id,Industry_Classification_Tag
108,Thrifts & Mortgage Finance
109,Aerospace & Defense
110,Auto Parts & Equipment
111,Building Products
112,Commodity Chemicals
113,Commodity Chemicals
114,Commodity Chemicals
115,Building Products
116,Gold
117,Commodity Chemicals
118,Commodity Chemicals
119,Commodity Chemicals
120,Commodity Chemicals
121,Commodity Chemicals
122,Steel
123,Commodity Chemicals
124,Pharmaceuticals
125,Life Sciences Tools & Services
126,Biotechnology
127,Commodity Chemicals
128,Commodity Chemicals
129,Commodity Chemicals
130,Building Products
131,Building Products
132,Specialty Chemicals
133,Integrated Telecommunication Services
134,Commodity Chemicals
135,Industrial Machinery
136,Electrical Components & Equipment
137,Commodity Chemicals
138,Commodity Chemicals
139,Communications Equipment
140,Construction & Engineering
141,Construction & Engineering
142,Application Software
143,Commodity Chemicals
144,Consumer Finance
145,Diversified Metals & Mining
146,IT Consulting & Other Services
147,Building Products
148,Consumer Finance
149,Consumer Finance
150,Electrical Components & Equipment
151,Commodity Chemicals
152,Construction & Engineering
153,IT Consulting & Other Services
154,IT Consulting & Other Services
155,Building Products
156,Auto Parts & Equipment
157,Environmental & Facilities Services
158,Movies & Entertainment
159,Health Care Services
160,Data Processing & Outsourced Services
161,Consumer Finance
162,Technology Distributors
163,Commodity Chemicals
164,Consumer Finance
165,Advertising
166,Commodity Chemicals
167,Regional Banks
168,Research & Consulting Services
169,Gold
170,Construction & Engineering
171,Asset Management & Custody Banks
172,Consumer Finance
173,Consumer Finance
174,Construction & Engineering
175,Specialty Chemicals
176,IT Consulting & Other Services
177,IT Consulting & Other Services
178,Construction & Engineering
179,Steel
180,Industrial Machinery
181,Industrial Machinery
182,Consumer Finance
183,Auto Parts & Equipment
184,IT Consulting & Other Services
185,Gold
186,Building Products
187,Construction & Engineering
188,Construction & Engineering
189,Electrical Components & Equipment
190,Diversified Support Services
191,Life Sciences Tools & Services
192,IT Consulting & Other Services
193,IT Consulting & Other Services
194,Application Software
195,Industrial Machinery
196,Asset Management & Custody Banks
197,Industrial Machinery
198,Industrial Machinery
199,Industrial Machinery
200,Industrial Machinery
201,Communications Equipment
202,Consumer Finance
203,Industrial Machinery
204,Commodity Chemicals
205,Auto Parts & Equipment
206,Commodity Chemicals
207,Diversified Support Services
208,Consumer Finance
209,Commodity Chemicals
210,Life Sciences Tools & Services
211,Auto Parts & Equipment
212,Application Software
213,Electronic Equipment & Instruments
214,Construction & Engineering
215,Data Processing & Outsourced Services
216,IT Consulting & Other Services
217,IT Consulting & Other Services
218,Construction & Engineering
219,Research & Consulting Services
220,Auto Parts & Equipment
221,Consumer Finance
222,Application Software
223,Thrifts & Mortgage Finance
224,"Apparel, Accessories & Luxury Goods"
225,Asset Management & Custody Banks
226,Consumer Finance
227,IT Consulting & Other Services
228,Construction & Engineering
229,Construction & Engineering
230,Consumer Finance
231,IT Consulting & Other Services
232,Integrated Telecommunication Services
233,Interactive Media & Services
234,Construction Machinery & Heavy Trucks
235,Electrical Components & Equipment
236,Diversified Support Services
237,Construction & Engineering
238,Consumer Finance
239,Consumer Finance
240,IT Consulting & Other Services
241,Consumer Finance
242,Consumer Finance
243,Building Products
244,Construction & Engineering
245,Consumer Finance
246,Consumer Finance
247,Communications Equipment
248,Building Products
249,Electrical Components & Equipment
250,Application Software
251,Consumer Finance
252,Integrated Telecommunication Services
253,Construction & Engineering
254,IT Consulting & Other Services
255,Commodity Chemicals
256,Consumer Finance
257,Construction Machinery & Heavy Trucks
258,Consumer Finance
259,Consumer Finance
260,IT Consulting & Other Services
261,Steel
262,Steel
263,Building Products
264,Research & Consulting Services
265,Consumer Finance
266,Auto Parts & Equipment
267,Diversified Support Services
268,Packaged Foods & Meats
269,IT Consulting & Other Services
270,Communications Equipment
271,Electrical Components & Equipment
272,Regional Banks
273,Commodity Chemicals
274,IT Consulting & Other Services
275,Electrical Components & Equipment
276,"Apparel, Accessories & Luxury Goods"
277,Electrical Components & Equipment
278,Integrated Telecommunication Services
279,"Apparel, Accessories & Luxury Goods"
280,Research & Consulting Services
281,Research & Consulting Services
282,Commodity Chemicals
283,Construction & Engineering
284,Specialty Chemicals
285,Diversified Support Services
286,Industrial Machinery
287,Industrial Machinery
288,Apparel Retail
289,Communications Equipment
290,Application Software
291,Commodity Chemicals
292,Electrical Components & Equipment
293,Investment Banking & Brokerage
294,Diversified Support Services
295,Construction & Engineering
296,Electrical Components & Equipment
297,Diversified Support Services
298,Research & Consulting Services
299,Auto Parts & Equipment
300,Electrical Components & Equipment
301,Construction & Engineering
302,Apparel Retail
303,Building Products
304,Construction Machinery & Heavy Trucks
305,Specialty Chemicals
306,Construction Machinery & Heavy Trucks
307,Research & Consulting Services
308,Construction Machinery & Heavy Trucks
309,Electrical Components & Equipment
310,Electrical Components & Equipment
311,Electrical Components & Equipment
312,Industrial Machinery
313,Construction & Engineering
314,Construction & Engineering
315,Auto Parts & Equipment
316,Electrical Components & Equipment
317,"Apparel, Accessories & Luxury Goods"
318,Electrical Components & Equipment
319,Data Processing & Outsourced Services
320,Industrial Machinery
321,Construction & Engineering
322,Construction Machinery & Heavy Trucks
323,Construction & Engineering
324,Construction Machinery & Heavy Trucks
325,Advertising
326,Commodity Chemicals
327,Building Products
328,Construction & Engineering
329,Data Processing & Outsourced Services
330,Construction & Engineering
331,Communications Equipment
332,Data Processing & Outsourced Services
333,Construction Machinery & Heavy Trucks
334,Steel
335,Electrical Components & Equipment
336,Auto Parts & Equipment
337,Commodity Chemicals
338,Construction Machinery & Heavy Trucks
339,Commodity Chemicals
340,Aerospace & Defense
341,Integrated Telecommunication Services
342,"Hotels, Resorts & Cruise Lines"
343,Steel
344,Steel
345,Specialty Stores
346,Building Products
347,Construction & Engineering
348,"Apparel, Accessories & Luxury Goods"
349,Building Products
350,Commodity Chemicals
351,Auto Parts & Equipment
352,Diversified Metals & Mining
353,Construction & Engineering
354,Construction Machinery & Heavy Trucks
355,Building Products
356,Commodity Chemicals
357,Electronic Equipment & Instruments
358,Construction & Engineering
359,Data Processing & Outsourced Services
360,Auto Parts & Equipment
361,Auto Parts & Equipment
362,Auto Parts & Equipment
363,Consumer Finance
364,Aerospace & Defense
365,Consumer Finance
366,Auto Parts & Equipment
367,Environmental & Facilities Services
368,Electrical Components & Equipment
369,"Apparel, Accessories & Luxury Goods"
370,Electrical Components & Equipment
371,Aerospace & Defense
372,Building Products
373,Aerospace & Defense
374,Construction Machinery & Heavy Trucks
375,Specialty Chemicals
376,Specialty Chemicals
377,Asset Management & Custody Banks
378,Electric Utilities
379,Electrical Components & Equipment
380,Steel
381,Construction Machinery & Heavy Trucks
382,Aerospace & Defense
383,Biotechnology
384,Communications Equipment
385,Diversified Support Services
386,Diversified Support Services
387,Building Products
388,Commodity Chemicals
389,Auto Parts & Equipment
390,Electrical Components & Equipment
391,Construction & Engineering
392,Construction & Engineering
393,Consumer Finance
394,Auto Parts & Equipment
395,Commodity Chemicals
396,Construction & Engineering
397,IT Consulting & Other Services
398,Construction Machinery & Heavy Trucks
399,Building Products
400,Industrial Machinery
401,Consumer Finance
402,Electrical Components & Equipment
403,Commodity Chemicals
404,Consumer Finance
405,Property & Casualty Insurance
406,Construction Machinery & Heavy Trucks
407,Consumer Finance
408,Communications Equipment
409,Construction & Engineering
410,Diversified Support Services
411,IT Consulting & Other Services
412,Homebuilding
413,Communications Equipment
414,Consumer Finance
415,Construction Machinery & Heavy Trucks
416,Research & Consulting Services
417,Industrial Machinery
418,Construction & Engineering
419,IT Consulting & Other Services
420,Commodity Chemicals
421,Commodity Chemicals
422,Casinos & Gaming
423,Electrical Components & Equipment
424,Electrical Components & Equipment
425,Asset Management & Custody Banks
426,Electrical Components & Equipment
427,Industrial Machinery
428,Apparel Retail
429,Industrial Machinery
430,Commodity Chemicals
431,Auto Parts & Equipment
432,Electrical Components & Equipment
433,Consumer Finance
434,Industrial Machinery
435,IT Consulting & Other Services
436,Construction Machinery & Heavy Trucks
437,Integrated Telecommunication Services
438,Electrical Components & Equipment
439,Auto Parts & Equipment
440,Research & Consulting Services
441,Electrical Components & Equipment
442,Consumer Finance
443,Commodity Chemicals
444,Building Products
445,Building Products
446,Electrical Components & Equipment
447,Commodity Chemicals
448,Construction & Engineering
449,Integrated Telecommunication Services
450,Auto Parts & Equipment
451,Electrical Components & Equipment
452,Integrated Telecommunication Services
453,"Apparel, Accessories & Luxury Goods"
454,Auto Parts & Equipment
455,Auto Parts & Equipment
456,Data Processing & Outsourced Services
457,Auto Parts & Equipment
458,Construction & Engineering
459,Construction & Engineering
460,Construction & Engineering
461,Research & Consulting Services
462,Electrical Components & Equipment
463,Commodity Chemicals
464,Construction & Engineering
465,Construction & Engineering
466,Construction & Engineering
467,Steel
468,Thrifts & Mortgage Finance
469,Auto Parts & Equipment
470,Steel
471,Electrical Components & Equipment
472,Construction Machinery & Heavy Trucks
473,Electrical Components & Equipment
474,Commodity Chemicals
475,Building Products
476,Construction Machinery & Heavy Trucks
477,Commodity Chemicals
478,Integrated Telecommunication Services
479,Construction Machinery & Heavy Trucks
480,Aerospace & Defense
481,Auto Parts & Equipment
482,Electrical Components & Equipment
483,Electrical Components & Equipment
484,Construction & Engineering
485,Asset Management & Custody Banks
486,Electrical Components & Equipment
487,Pharmaceuticals
488,Construction & Engineering
489,Research & Consulting Services
490,Auto Parts & Equipment
491,Diversified Metals & Mining
492,Construction Machinery & Heavy Trucks
493,Construction Machinery & Heavy Trucks
494,Industrial Machinery
495,Electrical Components & Equipment
496,Specialty Chemicals
497,Building Products
498,Diversified Support Services
499,Construction & Engineering
500,Auto Parts & Equipment
501,Commodity Chemicals
502,Asset Management & Custody Banks
503,IT Consulting & Other Services
504,Construction & Engineering
505,Commodity Chemicals
506,Construction & Engineering
507,Auto Parts & Equipment
508,Consumer Finance
509,Electrical Components & Equipment
510,Commodity Chemicals
511,Industrial Machinery
512,Application Software
513,Data Processing & Outsourced Services
514,Construction & Engineering
515,Construction & Engineering
516,Construction Machinery & Heavy Trucks
517,Construction & Engineering
518,Technology Distributors
519,Asset Management & Custody Banks
520,Commodity Chemicals
521,Construction & Engineering
522,Construction & Engineering
523,Auto Parts & Equipment
524,Construction Machinery & Heavy Trucks
525,Auto Parts & Equipment
526,Commodity Chemicals
527,Construction & Engineering
528,Construction & Engineering
529,Auto Parts & Equipment
530,Commodity Chemicals
531,Construction & Engineering
532,Asset Management & Custody Banks
533,Asset Management & Custody Banks
534,Auto Parts & Equipment
535,Construction & Engineering
536,Building Products
537,Construction & Engineering
538,Auto Parts & Equipment
539,Commodity Chemicals
540,Specialty Chemicals
541,Construction & Engineering
542,Communications Equipment
543,Construction & Engineering
544,Electrical Components & Equipment
545,Electrical Components & Equipment
546,"Apparel, Accessories & Luxury Goods"
547,Asset Management & Custody Banks
548,Commodity Chemicals
549,Construction & Engineering
550,Commodity Chemicals
551,Integrated Telecommunication Services
552,Electrical Components & Equipment
553,Construction & Engineering
554,Construction Machinery & Heavy Trucks
555,Auto Parts & Equipment
556,Consumer Finance
557,Building Products
558,Construction & Engineering
559,Thrifts & Mortgage Finance
560,Asset Management & Custody Banks
561,Auto Parts & Equipment
562,Data Processing & Outsourced Services
563,Consumer Finance
564,Steel
565,Construction & Engineering
566,Construction & Engineering
567,Consumer Finance
568,"Apparel, Accessories & Luxury Goods"
569,Construction Machinery & Heavy Trucks
570,Construction & Engineering
571,Asset Management & Custody Banks
572,Industrial Machinery
573,Commodity Chemicals
574,Integrated Telecommunication Services
575,Auto Parts & Equipment
576,Auto Parts & Equipment
577,Construction & Engineering
578,Auto Parts & Equipment
579,Communications Equipment
580,Construction & Engineering
581,Auto Parts & Equipment
582,Auto Parts & Equipment
583,Consumer Finance
584,Consumer Finance
585,IT Consulting & Other Services
586,Asset Management & Custody Banks
587,Commodity Chemicals
588,Asset Management & Custody Banks
589,Construction & Engineering
590,Construction & Engineering
591,Electronic Equipment & Instruments
592,Communications Equipment
593,Construction & Engineering
594,Electrical Components & Equipment
595,Building Products
596,Commodity Chemicals
597,IT Consulting & Other Services
598,Data Processing & Outsourced Services
599,Construction & Engineering
600,Commodity Chemicals
601,Industrial Machinery
602,Electrical Components & Equipment
603,Auto Parts & Equipment
604,Construction & Engineering
605,Data Processing & Outsourced Services
606,Interactive Media & Services
607,Building Products
608,Consumer Finance
609,Pharmaceuticals
610,Specialty Chemicals
611,Communications Equipment
612,Construction & Engineering
613,Construction & Engineering
614,Steel
615,Environmental & Facilities Services
616,Construction & Engineering
617,Commodity Chemicals
618,Construction & Engineering
619,Asset Management & Custody Banks
620,Integrated Telecommunication Services
621,Construction & Engineering
622,Electrical Components & Equipment
623,Commodity Chemicals
624,Construction & Engineering
625,Auto Parts & Equipment
626,Integrated Telecommunication Services
627,Integrated Telecommunication Services
628,Construction & Engineering
629,Auto Parts & Equipment
630,Electrical Components & Equipment
631,Diversified Metals & Mining
632,Advertising
633,Auto Parts & Equipment
634,Integrated Telecommunication Services
635,Commodity Chemicals
636,Steel
637,Construction & Engineering
638,Auto Parts & Equipment
639,Construction & Engineering
640,Commodity Chemicals
641,Construction & Engineering
642,Steel
643,Auto Parts & Equipment
644,Auto Parts & Equipment
645,Auto Parts & Equipment
646,Building Products
647,Auto Parts & Equipment
648,Consumer Finance
649,"Apparel, Accessories & Luxury Goods"
650,Integrated Telecommunication Services
651,Auto Parts & Equipment
652,Construction & Engineering
653,Auto Parts & Equipment
654,Asset Management & Custody Banks
655,Aerospace & Defense
656,Construction & Engineering
657,Data Processing & Outsourced Services
658,Building Products
659,Construction & Engineering
660,Construction & Engineering
661,Consumer Finance
662,Steel
663,Electrical Components & Equipment
664,Auto Parts & Equipment
665,Specialty Chemicals
666,Industrial Machinery
667,Consumer Finance
668,Consumer Finance
669,Electrical Components & Equipment
670,Commodity Chemicals
671,Auto Parts & Equipment
672,Construction & Engineering
673,Building Products
674,Auto Parts & Equipment
675,Electrical Components & Equipment
676,Auto Parts & Equipment
677,Auto Parts & Equipment
678,Consumer Finance
679,Construction & Engineering
680,IT Consulting & Other Services
681,Construction & Engineering
682,Construction & Engineering
683,Auto Parts & Equipment
684,Construction & Engineering
685,Construction & Engineering
686,Communications Equipment
687,Construction Machinery & Heavy Trucks
688,Application Software
689,Integrated Telecommunication Services
690,Building Products
691,Diversified Support Services
692,Oil & Gas Refining & Marketing
693,Oil & Gas Equipment & Services
694,Consumer Finance
695,Industrial Machinery
696,Construction & Engineering
697,Building Products
698,Commodity Chemicals
699,Consumer Finance
700,Construction & Engineering
701,Auto Parts & Equipment
702,Commodity Chemicals
703,Auto Parts & Equipment
704,Communications Equipment
705,Industrial Machinery
706,Auto Parts & Equipment
707,IT Consulting & Other Services
708,Auto Parts & Equipment
709,Property & Casualty Insurance
710,Consumer Finance
711,Auto Parts & Equipment
712,Auto Parts & Equipment
713,Auto Parts & Equipment
714,Commodity Chemicals
715,Construction & Engineering
716,Electrical Components & Equipment
717,Electrical Components & Equipment
718,Electrical Components & Equipment
719,Commodity Chemicals
720,Auto Parts & Equipment
721,Application Software
722,Construction & Engineering
723,Construction & Engineering
724,Commodity Chemicals
725,Asset Management & Custody Banks
726,Construction & Engineering
727,Construction & Engineering
728,Communications Equipment
729,Integrated Telecommunication Services
730,Steel
731,"Apparel, Accessories & Luxury Goods"
732,Commodity Chemicals
733,Construction Machinery & Heavy Trucks
734,Integrated Telecommunication Services
735,Construction Machinery & Heavy Trucks
736,Regional Banks
737,Commodity Chemicals
738,Apparel Retail
739,Commodity Chemicals
740,Communications Equipment
741,Diversified Support Services
742,Electrical Components & Equipment
743,Building Products
744,Construction Machinery & Heavy Trucks
745,Auto Parts & Equipment
746,Electrical Components & Equipment
747,Consumer Finance
748,Communications Equipment
749,Construction & Engineering
750,Electrical Components & Equipment
751,Auto Parts & Equipment
752,Electrical Components & Equipment
753,Human Resource & Employment Services
754,Auto Parts & Equipment
755,Construction & Engineering
756,Diversified Metals & Mining
757,Advertising
758,Electrical Components & Equipment
759,Electrical Components & Equipment
760,Communications Equipment
761,Industrial Machinery
762,Commodity Chemicals
763,Electrical Components & Equipment
764,Integrated Telecommunication Services
765,Auto Parts & Equipment
766,Consumer Finance
767,Construction & Engineering
768,Auto Parts & Equipment
769,Application Software
770,Industrial Machinery
771,Electrical Components & Equipment
772,Application Software
